id,sales
3001055,65.27474984000001
3001056,3594.2446
3001057,1.32
3001058,418.77249999999987
3001059,7.34
3001060,1042.9301699999999
3001061,3627.5870499999996
3001062,279.8144599
3001063,69.82884996000001
3001064,66.17013984
3001065,4876.89604
3001066,7.78
3001067,1.4
3001068,65.24474984000001
3001069,128.88023972000002
3001070,1.34
3001071,321.96710986
3001072,7.94
3001073,249.59794982
3001074,136.60528961999998
3001075,173.26381964
3001076,1.89
3001077,126.64402000000004
3001078,297.92861996
3001079,2.0
3001080,2.19
3001081,116.07876019999996
3001082,28.059140000000003
3001083,6621.647850000004
3001084,254.76464981999993
3001085,6.935169989999997
3001086,1.24
3001087,1.24
3001088,58.52402994000001
3001089,3431.59233
3001090,1.19
3001091,439.9362899999999
3001092,7.2
3001093,1192.07249
3001094,3596.1970499999998
3001095,303.61350999999996
3001096,65.65182996000001
3001097,63.78311984000001
3001098,4925.52159
3001099,7.79
3001100,1.29
3001101,57.94402994000001
3001102,149.59204988000002
3001103,1.24
3001104,347.66929996
3001105,8.21
3001106,273.17691992
3001107,120.17987978
3001108,190.58764982
3001109,1.83
3001110,120.94072999999999
3001111,322.46111995999996
3001112,1.76
3001113,1.94
3001114,119.42089929999999
3001115,33.51627000000001
3001116,6615.437850000004
3001117,278.3436199199999
3001118,6.714689989999998
3001119,1.22
3001120,1.22
3001121,56.824739840000014
3001122,2982.2202700000007
3001123,1.18
3001124,408.09914999999995
3001125,6.47
3001126,1023.5433899999999
3001127,3589.3113799999996
3001128,268.4477199
3001129,63.42858996000002
3001130,63.52115984000001
3001131,5035.501670000001
3001132,6.72
3001133,1.27
3001134,56.24473984000001
3001135,107.16859980000001
3001136,1.22
3001137,310.54694988
3001138,8.17
3001139,238.08654986000002
3001140,108.5820897
3001141,150.93189972000005
3001142,2.13
3001143,105.15484999999994
3001144,289.92631998
3001145,1.66
3001146,1.91
3001147,84.54875983999999
3001148,60.00226998
3001149,6602.267850000004
3001150,243.25324985999998
3001151,6.424689989999998
3001152,4.69
3001153,4.67
3001154,66.08888986000001
3001155,4355.15777
3001156,4.69
3001157,440.1987999999999
3001158,8.39
3001159,1123.68233
3001160,4029.03104
3001161,303.6473799
3001162,64.14400998
3001163,71.98440986
3001164,5273.717119999999
3001165,11.8
3001166,4.63
3001167,65.64888986000001
3001168,150.26662972000003
3001169,4.64
3001170,343.43404985999996
3001171,14.44
3001172,273.16753982
3001173,151.1874095
3001174,196.3592596
3001175,4.83
3001176,161.26475999999985
3001177,320.47115996
3001178,5.87
3001179,5.44
3001180,439.7391002999999
3001181,70.19172999999998
3001182,7465.702130000004
3001183,282.17675982
3001184,12.280179999999998
3001185,4.13
3001186,4.13
3001187,87.09431988000001
3001188,5190.62431
3001189,3.97
3001190,502.3108299999999
3001191,8.43
3001192,2493.3008199999995
3001193,5265.843280000002
3001194,326.9164999000001
3001195,85.80759997999999
3001196,93.44756998000001
3001197,6088.006660000001
3001198,12.94
3001199,4.03
3001200,87.39431988
3001201,187.84400976000003
3001202,3.99
3001203,369.23670988
3001204,14.95
3001205,308.07948986
3001206,192.14348974000004
3001207,239.75403966000002
3001208,4.73
3001209,172.63414999999986
3001210,356.71066999999994
3001211,5.86
3001212,5.04
3001213,217.96655177999995
3001214,92.58823000000001
3001215,6511.597370000003
3001216,310.17948986000005
3001217,17.260340000000003
3001218,1.5
3001219,1.49
3001220,56.09958988
3001221,3507.37233
3001222,1.47
3001223,415.0841399999998
3001224,6.93
3001225,926.02923
3001226,3566.5370499999995
3001227,274.13943
3001228,58.02842994
3001229,60.45919980000001
3001230,4805.687470000001
3001231,7.91
3001232,1.48
3001233,55.10958988
3001234,112.1970698
3001235,1.51
3001236,316.11305993999997
3001237,8.99
3001238,242.48863987999997
3001239,126.30959973999998
3001240,235.09454973999993
3001241,2.02
3001242,119.79482000000002
3001243,295.17169993999994
3001244,2.07
3001245,2.1
3001246,127.3819807
3001247,33.211740000000006
3001248,6615.437850000004
3001249,247.65533987999996
3001250,6.784689989999999
3001251,8.059589999999996
3001252,7.939589999999997
3001253,117.62461938
3001254,4488.3
3001255,7.909589999999997
3001256,518.98085998
3001257,11.312649999999998
3001258,1136.90956
3001259,3383.86053
3001260,368.48227999999995
3001261,115.9910095
3001262,110.06915938
3001263,4835.13861
3001264,17.47084
3001265,7.949589999999997
3001266,118.24461938
3001267,212.93930978
3001268,8.049589999999997
3001269,405.00924993999996
3001270,21.879030000000004
3001271,345.13577996
3001272,214.76202978000003
3001273,400.22736994
3001274,8.431119999999998
3001275,194.25931978000006
3001276,400.47276997999995
3001277,10.559589999999998
3001278,8.801119999999997
3001279,514.8658013999999
3001280,90.9883499999999
3001281,8113.501050000003
3001282,351.71255996
3001283,16.16509
3001284,3.93
3001285,3.93
3001286,108.91397998000001
3001287,5336.53431
3001288,3.85
3001289,506.36092999999994
3001290,8.35
3001291,1553.22233
3001292,3704.0183999999995
3001293,335.7868000000001
3001294,101.79392997999999
3001295,102.39718998000002
3001296,5492.004870000001
3001297,13.43
3001298,3.84
3001299,108.73397998
3001300,192.44692985999998
3001301,3.8
3001302,401.22060999999997
3001303,14.99
3001304,331.87030998
3001305,192.83263976
3001306,253.63056982000006
3001307,4.44
3001308,178.0664599999999
3001309,364.68230000000005
3001310,5.6
3001311,4.76
3001312,451.74234219999977
3001313,78.77471999999997
3001314,7129.749790000003
3001315,332.41083000000003
3001316,17.120340000000002
3001317,2.15
3001318,2.15
3001319,120.57534996
3001320,3397.93233
3001321,2.08
3001322,472.6050499999999
3001323,6.95
3001324,1706.5576700000001
3001325,3268.1292000000003
3001326,321.66129000000006
3001327,120.28308996
3001328,116.52281996000002
3001329,5245.24907
3001330,11.96
3001331,2.14
3001332,120.11534996
3001333,173.93691995999998
3001334,2.11
3001335,379.73734998
3001336,8.67
3001337,299.02354998000004
3001338,170.95991984
3001339,240.0064699
3001340,2.68
3001341,127.08665999999995
3001342,356.12489999999997
3001343,2.68
3001344,117.71580996
3001345,129.59756174999998
3001346,42.42066000000002
3001347,6046.143100000004
3001348,308.48113998
3001349,10.427672
3001350,2.83
3001351,2.83
3001352,59.39029982000001
3001353,3501.8609899999997
3001354,2.64
3001355,415.4976999999999
3001356,7.68
3001357,1157.1749399999999
3001358,3579.17272
3001359,279.55216989999997
3001360,61.00142994000001
3001361,62.68271982
3001362,4885.65611
3001363,8.11
3001364,2.84
3001365,58.81029982000001
3001366,118.9086998
3001367,2.76
3001368,322.40134983999997
3001369,9.17
3001370,248.5918998
3001371,58.55757982000001
3001372,239.09402971999995
3001373,3.36
3001374,119.38260999999997
3001375,297.73591996
3001376,3.27
3001377,3.38
3001378,118.06364059999996
3001379,54.60693996
3001380,6560.406990000004
3001381,259.44095977999996
3001382,7.416219989999998
3001383,3.76334
3001384,3.6433400000000002
3001385,73.89821964000001
3001386,3008.29
3001387,3.66334
3001388,449.34800997999986
3001389,8.21334
3001390,942.23245
3001391,1701.69323
3001392,312.25232980000004
3001393,83.20267986000003
3001394,76.21061974
3001395,3316.1652699999995
3001396,10.64
3001397,3.72334
3001398,73.82821964
3001399,135.60936972000002
3001400,3.78334
3001401,352.42485985999997
3001402,10.313339999999998
3001403,283.45902974
3001404,136.59641960000002
3001405,183.97644962
3001406,4.14334
3001407,339.80209
3001408,333.61138988000005
3001409,4.55334
3001410,4.27334
3001411,130.50320170000003
3001412,74.36746999999993
3001413,6523.490870000004
3001414,286.09805974
3001415,8.89020599
3001416,2.8
3001417,2.68
3001418,77.91856985999999
3001419,3077.73
3001420,2.75
3001421,449.0706699799999
3001422,8.1
3001423,969.80588
3001424,1608.74074
3001425,303.20231
3001426,99.85854997999999
3001427,78.07700985999998
3001428,3346.68044
3001429,5.6
3001430,2.81
3001431,77.25466985999998
3001432,131.11525994000002
3001433,2.8
3001434,329.92827991999997
3001435,8.08
3001436,273.09539994
3001437,131.90643982000003
3001438,179.88945986000002
3001439,3.27
3001440,119.56780999999997
3001441,320.32746996000003
3001442,3.64
3001443,3.36
3001444,136.39233134999998
3001445,75.84853999999991
3001446,6624.4678900000035
3001447,277.60455993999994
3001448,14.001409990000008
3001449,1.62
3001450,1.61
3001451,74.87442974
3001452,2943.66
3001453,1.58
3001454,454.0300699799999
3001455,7.53
3001456,936.6824499999999
3001457,1682.9684900000002
3001458,318.9091699
3001459,80.63283986
3001460,75.73703974
3001461,3457.4459400000005
3001462,6.8
3001463,1.64
3001464,74.26442974
3001465,144.34663982
3001466,1.63
3001467,348.86612995999997
3001468,9.39
3001469,291.60109983999996
3001470,142.4936897
3001471,194.41763971999998
3001472,2.1
3001473,121.30823999999996
3001474,341.58012988
3001475,3.08
3001476,2.26
3001477,128.56088260000007
3001478,78.38419999999991
3001479,6601.963950000005
3001480,301.82300984
3001481,7.2575499899999985
3001482,2.06
3001483,1.94
3001484,77.13329987999998
3001485,3096.18
3001486,2.0
3001487,449.16066997999985
3001488,8.01
3001489,934.57091
3001490,1797.3455900000006
3001491,290.77625000000006
3001492,97.23275998
3001493,75.09348987999998
3001494,3558.40477
3001495,4.4
3001496,2.1
3001497,76.70939987999998
3001498,127.27045986000003
3001499,2.09
3001500,334.46593998
3001501,7.62
3001502,259.06985996
3001503,130.03063984000005
3001504,261.68277989999996
3001505,2.48
3001506,115.40550999999994
3001507,310.88836998000005
3001508,2.88
3001509,2.68
3001510,98.06797017999997
3001511,73.81486999999993
3001512,6675.909760000004
3001513,271.28580996
3001514,12.282829990000007
3001515,3.35
3001516,3.07
3001517,65.71242975999999
3001518,3278.6
3001519,3.27
3001520,447.36069999999984
3001521,8.81
3001522,899.90678
3001523,1626.30192
3001524,279.70152989999997
3001525,80.38641986
3001526,64.59149975999999
3001527,3381.70071
3001528,5.91
3001529,3.23
3001530,65.74242976
3001531,107.99839983999999
3001532,3.36
3001533,326.12439996
3001534,9.77
3001535,247.14105986
3001536,114.48365972000002
3001537,244.95464978
3001538,3.56
3001539,117.67289999999996
3001540,301.35180988
3001541,3.93
3001542,3.67
3001543,131.25237190000004
3001544,97.6987399999999
3001545,6543.843110000003
3001546,257.48687986
3001547,8.21576997
3001548,2.17
3001549,1.98
3001550,77.56973987999999
3001551,3702.6857899999995
3001552,2.05
3001553,452.43787999999984
3001554,7.94
3001555,1264.88285
3001556,4026.009600000001
3001557,300.46694
3001558,97.80309998000001
3001559,75.17615987999997
3001560,5351.537590000001
3001561,4.38
3001562,2.22
3001563,77.14583987999998
3001564,138.95227996000003
3001565,2.19
3001566,338.28864998000006
3001567,7.63
3001568,274.93158995999994
3001569,99.12409966
3001570,270.81987989999993
3001571,2.47
3001572,117.18859999999995
3001573,319.46428998000005
3001574,3.09
3001575,2.75
3001576,138.85877149999996
3001577,65.59993999999996
3001578,6708.738760000004
3001579,282.83837995999994
3001580,12.362829990000007
3001581,2.17
3001582,1.98
3001583,77.56426987999998
3001584,3740.67714
3001585,2.05
3001586,457.49787999999984
3001587,7.94
3001588,2192.2979700000005
3001589,4069.8333100000013
3001590,300.76694
3001591,97.79762998000002
3001592,75.17068987999997
3001593,5390.5613
3001594,4.38
3001595,2.22
3001596,77.14036987999998
3001597,139.24680996000004
3001598,2.19
3001599,343.01303998000003
3001600,7.63
3001601,276.9548099599999
3001602,147.01304976000003
3001603,185.05552988000008
3001604,2.47
3001605,117.25713999999998
3001606,330.33428998000005
3001607,3.13
3001608,2.75
3001609,137.3986314999999
3001610,81.88712999999996
3001611,6556.621450000003
3001612,275.23158995999995
3001613,12.362829990000007
3001614,12.9975
3001615,12.8775
3001616,169.31461958000008
3001617,4857.94516
3001618,12.8575
3001619,938.11931998
3001620,14.36903
3001621,1485.7387499999998
3001622,3687.6037100000003
3001623,822.0595699999998
3001624,144.1789597
3001625,132.16880958000004
3001626,5254.845560000001
3001627,18.22056
3001628,12.9675
3001629,169.93461958000006
3001630,650.16212988
3001631,13.0375
3001632,772.8513499799999
3001633,21.65875
3001634,802.4807699599999
3001635,652.63212988
3001636,697.0758998399999
3001637,12.97903
3001638,175.1311399999999
3001639,846.0277599799998
3001640,14.4275
3001641,13.22903
3001642,514.1214514999999
3001643,111.91127999999986
3001644,8610.428959999996
3001645,821.2955899399999
3001646,18.078660000000003
3001647,1.08
3001648,1.08
3001649,65.93881995999999
3001650,3510.8855999999996
3001651,1.06
3001652,413.9835199999998
3001653,6.19
3001654,952.57266
3001655,3695.661100000001
3001656,259.07116
3001657,83.11881996
3001658,69.69225985999998
3001659,5256.733980000001
3001660,3.02
3001661,1.14
3001662,64.94491996
3001663,112.86703994
3001664,1.11
3001665,303.74740994
3001666,6.66
3001667,225.97790994
3001668,127.46550986
3001669,154.52990982000003
3001670,1.81
3001671,104.10610999999997
3001672,279.23327998
3001673,1.76
3001674,1.65
3001675,113.52143119999991
3001676,28.147840000000002
3001677,6575.858020000003
3001678,233.01473993999997
3001679,9.991589990000005
3001680,4.07
3001681,4.07
3001682,82.63453986
3001683,4226.31264
3001684,3.35
3001685,515.8144699999999
3001686,7.66
3001687,1830.24543
3001688,4247.748620000001
3001689,335.7514899
3001690,82.75560996
3001691,82.82851996
3001692,6249.1329700000015
3001693,9.24
3001694,3.99
3001695,82.89453986000001
3001696,147.95454986000001
3001697,3.97
3001698,382.84994986
3001699,9.45
3001700,316.58117983999995
3001701,149.00714974000002
3001702,310.64417982
3001703,4.45
3001704,204.00789
3001705,369.69048
3001706,4.09
3001707,4.44
3001708,128.30493056
3001709,84.37900997999999
3001710,6783.650120000006
3001711,314.60795984
3001712,9.677761999999998
3001713,1.01
3001714,1.01
3001715,64.49407996
3001716,3118.4402800000007
3001717,1.01
3001718,435.4596499999999
3001719,6.05
3001720,1195.49592
3001721,3737.351100000001
3001722,260.20116
3001723,82.53407995999999
3001724,68.24751985999998
3001725,5256.733980000001
3001726,2.95
3001727,1.07
3001728,63.50017995999999
3001729,112.61703994
3001730,1.04
3001731,303.41418993999997
3001732,6.66
3001733,227.10790993999998
3001734,111.93663982
3001735,219.84294986
3001736,1.74
3001737,105.11296999999995
3001738,284.21129998
3001739,1.69
3001740,1.62
3001741,115.30202149999994
3001742,27.987840000000002
3001743,6575.858020000003
3001744,234.14473993999997
3001745,9.651589990000005
3001746,1.28
3001747,1.26
3001748,55.32450988000001
3001749,3797.70712
3001750,1.16
3001751,437.4902299999999
3001752,6.01
3001753,874.68923
3001754,3807.3559300000006
3001755,259.3431999
3001756,60.66783998000001
3001757,60.38473988000001
3001758,5381.590160000001
3001759,5.62
3001760,1.36
3001761,54.414509880000004
3001762,107.26144984000001
3001763,1.29
3001764,305.47042988
3001765,8.07
3001766,230.66645988
3001767,69.98021958
3001768,217.4342598
3001769,2.07
3001770,139.28661999999989
3001771,283.43403998
3001772,1.89
3001773,1.99
3001774,174.31788120000002
3001775,58.47644
3001776,6608.2419000000045
3001777,235.83315987999998
3001778,4.466309989999999
3001779,1.79
3001780,1.79
3001781,120.25994996000001
3001782,3712.6555999999996
3001783,1.78
3001784,498.5192299999999
3001785,6.79
3001786,1873.90307
3001787,3307.3959200000013
3001788,320.39573
3001789,130.56768996
3001790,112.57685996000001
3001791,5268.432000000002
3001792,9.23
3001793,1.81
3001794,119.83604996000003
3001795,182.27325996
3001796,1.77
3001797,372.38448998
3001798,7.37
3001799,303.95321998
3001800,176.39161983999998
3001801,298.29515993999996
3001802,2.2
3001803,169.23490999999999
3001804,357.58802000000003
3001805,2.4
3001806,2.26
3001807,137.7550034
3001808,123.81494998000002
3001809,6162.901790000003
3001810,298.94409995999996
3001811,13.73304200000001
3001812,0.9
3001813,0.9
3001814,59.70374994000001
3001815,3773.6411099999996
3001816,0.9
3001817,428.3069399999999
3001818,6.05
3001819,858.5526600000001
3001820,3871.7085200000015
3001821,255.33001000000004
3001822,67.16984993999999
3001823,61.20851984000001
3001824,5378.160790000002
3001825,4.35
3001826,0.98
3001827,58.61984994
3001828,104.24726991999998
3001829,0.93
3001830,297.82290994000005
3001831,7.63
3001832,222.25675994000002
3001833,108.91278979999998
3001834,147.7990398
3001835,1.62
3001836,128.07386009999993
3001837,279.34014998000004
3001838,1.58
3001839,1.63
3001840,114.34503139999994
3001841,29.4011
3001842,6616.431650000004
3001843,227.42345994
3001844,3.7934499899999996
3001845,2.53
3001846,2.34
3001847,74.89002987999997
3001848,4075.50771
3001849,2.38
3001850,478.45543999999995
3001851,7.9
3001852,1708.3579300000001
3001853,4397.918560000001
3001854,296.60998
3001855,84.01401998
3001856,69.62559987999998
3001857,5853.954460000001
3001858,5.36
3001859,2.61
3001860,74.51612987999998
3001861,137.19898996000003
3001862,2.54
3001863,336.86504998000004
3001864,9.04
3001865,277.43397994
3001866,136.88590984
3001867,265.10566987999994
3001868,2.78
3001869,142.5873503
3001870,317.36895998
3001871,3.27
3001872,2.96
3001873,135.37693279999996
3001874,66.28564999999995
3001875,6864.104380000004
3001876,270.30612995999996
3001877,5.95049999
3001878,6.4
3001879,6.28
3001880,58.61968976
3001881,3318.32
3001882,6.29
3001883,465.4721999799998
3001884,8.96
3001885,981.5324499999999
3001886,1935.4518600000001
3001887,275.36698989999996
3001888,63.62090996
3001889,59.37713986
3001890,4058.3525300000015
3001891,15.45
3001892,6.47
3001893,59.08968976
3001894,111.19315983999996
3001895,6.0
3001896,325.15362988
3001897,17.43
3001898,242.99106985999998
3001899,119.23482971999998
3001900,156.50882971999997
3001901,6.68
3001902,158.54035069999998
3001903,297.89290998
3001904,7.2
3001905,7.32
3001906,133.68881269999994
3001907,66.35495999999995
3001908,6778.857360000005
3001909,245.38009985999997
3001910,9.404779989999998
3001911,2.17
3001912,2.05
3001913,81.43412975999999
3001914,3443.08
3001915,2.14
3001916,520.8316399999997
3001917,7.09
3001918,973.85678
3001919,1965.9046400000004
3001920,358.6545099
3001921,84.56534995999999
3001922,80.41273985999999
3001923,4159.124480000001
3001924,8.37
3001925,2.34
3001926,81.91412976
3001927,206.90589984
3001928,2.19
3001929,365.25701984
3001930,9.37
3001931,319.85550987999994
3001932,171.70382974
3001933,314.12428979999993
3001934,2.6
3001935,153.34206029999999
3001936,369.86012998
3001937,3.04
3001938,72.14806996
3001939,135.45694229999998
3001940,67.56061999999993
3001941,6778.857360000005
3001942,322.49453987999993
3001943,4.9427699899999995
3001944,4.03
3001945,4.03
3001946,104.69313996
3001947,4000.42049
3001948,3.93
3001949,527.4256599999999
3001950,7.81
3001951,2264.1929899999996
3001952,4662.593140000001
3001953,341.90053
3001954,102.53087996000001
3001955,100.20287996
3001956,5715.436160000001
3001957,20.54
3001958,4.11
3001959,104.83313995999998
3001960,202.46728996000002
3001961,3.64
3001962,374.44903997999995
3001963,11.91
3001964,317.72663998
3001965,172.55712984
3001966,310.13839996
3001967,4.43
3001968,174.38615019999997
3001969,375.87643999999995
3001970,4.54
3001971,4.71
3001972,154.41146085999998
3001973,40.479520000000015
3001974,4560.952420000002
3001975,318.76751998
3001976,10.437761999999998
3001977,11.002169999999996
3001978,10.882169999999997
3001979,89.92243957999999
3001980,4515.94
3001981,10.842169999999996
3001982,510.1461899799999
3001983,13.902170000000002
3001984,1145.8723300000001
3001985,3250.66864
3001986,365.8744398999999
3001987,99.24829980000003
3001988,92.02937968000002
3001989,4841.73672
3001990,18.03545
3001991,10.872169999999997
3001992,90.54243957999999
3001993,207.34884968000003
3001994,11.002169999999996
3001995,407.77943988
3001996,23.485190000000003
3001997,337.90793986000006
3001998,178.81096948
3001999,392.28210984
3002000,11.323699999999997
3002001,303.44207
3002002,382.62553998
3002003,12.742169999999998
3002004,11.902169999999998
3002005,514.1214514999999
3002006,93.17216999999991
3002007,7958.343340000001
3002008,344.48471986000004
3002009,18.964930000000006
3002010,1.26
3002011,1.26
3002012,62.023879840000006
3002013,3658.9575
3002014,1.26
3002015,459.86991999999987
3002016,6.35
3002017,1096.2633899999998
3002018,4047.689420000001
3002019,288.8276299
3002020,65.00720994000001
3002021,65.90449984000001
3002022,5660.61398
3002023,7.28
3002024,1.34
3002025,61.98387984000001
3002026,155.09318982
3002027,1.27
3002028,331.12271984
3002029,8.11
3002030,258.47572984
3002031,133.19762973999997
3002032,203.7984397
3002033,1.85
3002034,129.3559501
3002035,313.34808998
3002036,1.89
3002037,2.01
3002038,114.66090119999994
3002039,27.72878
3002040,6694.317530000005
3002041,263.64242984
3002042,4.323449989999999
3002043,3.43
3002044,3.12
3002045,70.82087976
3002046,3388.14
3002047,3.31
3002048,498.90536999999983
3002049,7.84
3002050,1001.74245
3002051,1936.5562600000003
3002052,327.1225599
3002053,76.42209996
3002054,72.35263986000001
3002055,4254.2452
3002056,10.66
3002057,3.54
3002058,71.37087976
3002059,179.98359983999998
3002060,3.43
3002061,347.07226983999993
3002062,10.45
3002063,292.39622987999996
3002064,137.87674973999998
3002065,229.24640979999995
3002066,3.75
3002067,149.8255603
3002068,340.05084998
3002069,4.2
3002070,63.89544996000001
3002071,97.76104076000001
3002072,68.50182999999994
3002073,6756.363250000004
3002074,298.70204987999995
3002075,7.159169989999999
3002076,7.23
3002077,7.11
3002078,59.50101976
3002079,3357.51
3002080,7.0
3002081,506.2386999999998
3002082,9.23
3002083,1020.5624499999999
3002084,1947.02348
3002085,332.9516199
3002086,64.57543996
3002087,60.26481986000001
3002088,4141.843250000001
3002089,15.55
3002090,7.31
3002091,60.35101976
3002092,171.19663984
3002093,6.82
3002094,351.28060983999995
3002095,17.67
3002096,297.30854988000004
3002097,140.04214973999999
3002098,293.47422979999993
3002099,7.51
3002100,163.01768069999997
3002101,350.33386998000003
3002102,7.81
3002103,8.23
3002104,134.28325289999992
3002105,68.25528999999995
3002106,6800.192550000004
3002107,301.67079988
3002108,10.166309989999998
3002109,2.83
3002110,2.44
3002111,65.33333976
3002112,4036.86388
3002113,2.64
3002114,505.4149899999998
3002115,7.74
3002116,1064.76245
3002117,4669.788940000001
3002118,350.9548399
3002119,65.92775996
3002120,62.867219860000006
3002121,5912.350160000002
3002122,8.49
3002123,2.92
3002124,66.02333976
3002125,189.22451984000003
3002126,2.83
3002127,388.56249988
3002128,9.75
3002129,323.73589988
3002130,151.59114974
3002131,314.51437981999993
3002132,3.17
3002133,215.40344029999997
3002134,371.66030998
3002135,3.6
3002136,3.68
3002137,137.43131439999988
3002138,67.26131999999996
3002139,6160.779630000004
3002140,316.40088983999993
3002141,6.79202999
3002142,110.06397099999998
3002143,109.38397099999999
3002144,832.6763796800001
3002145,5597.67281
3002146,110.00397099999998
3002147,1360.41603
3002148,114.773971
3002149,2033.6447100000003
3002150,6019.816239999999
3002151,1236.48652
3002152,640.9126896800001
3002153,641.4708793800002
3002154,8352.283650000003
3002155,130.443971
3002156,109.99397099999999
3002157,833.7463796800001
3002158,1188.72300956
3002159,109.43397099999999
3002160,1252.77267998
3002161,1191.1130095600001
3002162,1208.15301998
3002163,1191.1130095600001
3002164,1224.3953899800001
3002165,110.51397099999998
3002166,607.9440111
3002167,1149.59035
3002168,111.61397099999998
3002169,110.58397099999998
3002170,709.1469301999996
3002171,194.11456099999995
3002172,9368.145820000007
3002173,1214.97301998
3002174,123.849111
3002175,4.74
3002176,4.74
3002177,153.41392878
3002178,6046.724469999999
3002179,4.68
3002180,1066.5200200000006
3002181,11.87
3002182,1966.2452500000002
3002183,6458.962740000001
3002184,914.6712199999997
3002185,142.80271938
3002186,155.35605908000005
3002187,8951.172360000002
3002188,30.67
3002189,4.69
3002190,155.40392878
3002191,739.9160292600004
3002192,4.33
3002193,934.0869499800001
3002194,878.8378498200001
3002195,883.9602599799999
3002196,761.0316292600004
3002197,882.1706495200001
3002198,5.42
3002199,465.1944400999996
3002200,843.2614800000001
3002201,6.58
3002202,139.82606938000004
3002203,542.1826300999998
3002204,154.75492000000003
3002205,9534.859020000009
3002206,890.78025998
3002207,29.32748000000002
3002208,7.87
3002209,7.87
3002210,275.1075497
3002211,6894.96281
3002212,7.79
3002213,1019.7700100000008
3002214,11.45
3002215,1948.2570900000003
3002216,6181.540879999999
3002217,849.6241000000003
3002218,189.4852397
3002219,200.96218969999995
3002220,9576.366990000002
3002221,79.66
3002222,7.29
3002223,276.1775497
3002224,677.9095895800003
3002225,6.95
3002226,866.9076899800003
3002227,528.1478894000002
3002228,814.8656999800004
3002229,535.2738693800003
3002230,793.3794598400003
3002231,8.87
3002232,494.07901009999944
3002233,801.3321800000002
